idx,label,status,similarity,distance,match,q1,q2,error
1195,0,200,0.1051,0.8949,False,87.60571986607142,71.2307370704347,
1196,0,200,0.0,1.0,False,86.24161406292195,86.54202085792994,
1197,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1198,0,200,0.0,1.0,False,86.55590650291737,88.05284040780316,
1199,0,200,0.0221,0.9779,False,87.45183996942359,89.58625082385895,
1200,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1201,1,200,0.6949,0.3051,True,83.42692136167682,90.02934215317394,
1202,1,200,0.4542,0.5458,True,88.359389186645,83.31292552400774,
1203,1,200,0.1948,0.8052,False,85.82606491815476,85.8034009955453,
1204,1,200,0.3279,0.6721,False,77.92698835566415,83.31292552400774,
1205,1,200,0.6991,0.3009,True,88.50346740638003,59.95346296754216,
1206,1,200,0.7186,0.2814,True,87.20599643594872,84.95464452540263,
1207,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1208,1,200,0.5424,0.4576,True,87.94986638932329,81.24709539998258,
1209,1,200,0.5723,0.4277,True,77.15623488309595,86.94944997770179,
1210,1,200,0.3779,0.6221,False,86.40423186671576,78.89897047054143,
1211,1,200,0.5919,0.4081,True,86.46619468807293,82.89006799041954,
1212,1,200,0.464,0.536,True,88.75120262390669,86.98416865311327,
1213,1,200,0.4675,0.5325,True,75.72012456339567,83.1756468681007,
1214,1,200,0.3957,0.6043,False,87.96527883880825,87.26008173677633,
1215,1,200,0.0,1.0,False,87.96527883880825,84.39942921427534,
1216,1,200,0.3114,0.6886,False,70.7241665936606,86.9749458874459,
1217,1,200,0.2264,0.7736,False,85.35846825396825,85.8832192168402,
1218,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1219,1,200,0.3985,0.6015,False,84.44222316145394,84.19507412856495,
1220,1,200,0.3385,0.6615,False,87.42024246796974,85.42837259004095,
1221,1,200,0.6487,0.3513,True,86.0071188071188,86.89257936507936,
1222,1,200,0.5116,0.4884,True,87.09538020901657,78.73424216314089,
1223,1,200,0.452,0.548,True,69.70768821205391,83.77708626830233,
1224,1,200,0.5826,0.4174,True,87.98724253055681,84.65447441263841,
1225,1,200,0.7299,0.2701,True,69.36017904403546,84.85349603174603,
1226,1,200,0.5769,0.4231,True,73.77366743927132,84.85349603174603,
1227,1,200,0.479,0.521,True,69.70768821205391,82.80173339184445,
1228,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1229,1,200,0.6097,0.3903,True,73.77366743927132,88.15328928571428,
1230,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1231,1,200,0.7593,0.2407,True,86.31224914523563,69.36017904403546,
1232,1,200,0.3009,0.6991,False,85.05154764599367,83.94611678847625,
1233,1,200,0.3008,0.6992,False,85.21957077752977,83.94611678847625,
1234,1,200,0.2438,0.7562,False,87.10812055591467,81.87662610209736,
1235,1,200,0.5961,0.4039,True,84.97840524565028,82.62116908487293,
1236,1,200,0.3493,0.6507,False,88.38986099541859,84.97840524565028,
1237,1,200,0.3846,0.6154,False,83.89942439928919,81.87662610209736,
1238,1,200,0.1717,0.8283,False,79.92777830836654,85.48230344753631,
1239,1,200,0.4488,0.5512,True,71.54587179020595,85.97816370844893,
1240,1,200,0.2573,0.7427,False,80.59954221749952,85.36822866881887,
1241,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1242,1,200,0.3752,0.6248,False,81.07662195097711,85.80660714285713,
1243,1,200,0.5062,0.4938,True,84.69012800386426,85.54942738110267,
1244,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1245,1,200,0.6567,0.3433,True,85.94244700243046,84.53342500371636,
1246,1,200,0.4369,0.5631,True,80.387138203732,76.38819190046891,
1247,1,200,0.3816,0.6184,False,87.78643273635984,88.84109928571428,
1248,1,200,0.5059,0.4941,True,85.53913252602987,87.13489467075892,
1249,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1250,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1251,1,200,0.2258,0.7742,False,87.22443263465635,87.52541309411288,
1252,1,200,0.0751,0.9249,False,71.02025773634685,81.28524851532293,
1253,1,200,0.4645,0.5355,True,81.28524851532293,82.92871809029822,
1254,1,200,0.5402,0.4598,True,85.84110312764159,87.60977355161259,
1255,1,200,0.5795,0.4205,True,87.23886004105785,86.24038461538461,
1256,1,200,0.568,0.432,True,86.89279676367588,71.29424224390007,
1257,1,200,0.4208,0.5792,True,87.4614734468006,68.21353634380534,
1258,1,200,0.5522,0.4478,True,83.74445417220142,71.11441561515943,
1259,1,200,0.3852,0.6148,False,89.0842363445378,72.31092131676355,
1260,1,200,0.3579,0.6421,False,88.55746428571427,85.45501672240803,
1261,1,200,0.5835,0.4165,True,84.099698456668,84.82190084586466,
1262,1,200,0.2269,0.7731,False,70.21290616065777,84.52084030877977,
1263,1,200,0.5738,0.4262,True,79.16936410366216,69.17304170110378,
1264,1,200,0.5169,0.4831,True,78.85918686237389,84.82190084586466,
1265,1,200,0.37,0.63,False,88.55746428571427,85.086881616679,
1266,1,200,0.4812,0.5188,True,86.9913499583507,86.77245477663354,
1267,1,200,0.5333,0.4667,True,85.32505987088712,69.17304170110378,
1268,1,200,0.599,0.401,True,70.57157232605707,80.55187860696248,
1269,1,200,0.4422,0.5578,True,83.70250148790737,87.08322857142856,
1270,1,200,0.1725,0.8275,False,86.36375799018879,89.44654968310628,
1271,1,200,0.5417,0.4583,True,88.01852117134942,89.21897913719943,
1272,1,200,0.5755,0.4245,True,87.57550428571427,85.97511772549284,
1273,1,200,0.6625,0.3375,True,90.5789515650497,85.2194652855543,
1274,1,200,0.4319,0.5681,True,88.53398178571427,88.60064131413141,
1275,1,200,0.7708,0.2292,True,91.0047077922078,86.16875386518242,
1276,1,200,0.724,0.276,True,85.4618783984182,84.79046914623837,
1277,1,200,0.6749,0.3251,True,89.5834249876421,87.79014484741265,
1278,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1279,1,200,0.4749,0.5251,True,91.1100272025272,80.00736595756123,
1280,1,200,0.4629,0.5371,True,86.36520541857992,87.50545412447049,
1281,1,200,0.5687,0.4313,True,85.08191615876319,88.4610604588312,
1282,1,200,0.3758,0.6242,False,86.53095678571428,89.66357142857143,
1283,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1284,1,200,0.6295,0.3705,True,82.35494111546228,74.46745561371377,
1285,1,200,0.467,0.533,True,81.02487885938227,87.63426889995473,
1286,1,200,0.3824,0.6176,False,74.07959745409075,86.12037160658656,
1287,1,200,0.6297,0.3703,True,56.30541952072624,89.80506059361198,
1288,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1289,1,200,0.4384,0.5616,True,88.82206993374272,85.41140538736394,
1290,1,200,0.3303,0.6697,False,80.35134724541916,73.28839880217873,
1291,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1292,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1293,1,200,0.4743,0.5257,True,85.58653242362033,88.1901708850189,
1294,1,200,0.584,0.416,True,88.01726575630252,86.22529585798816,
1295,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1296,1,200,0.2258,0.7742,False,87.92269568658489,86.72459739358803,
1297,1,200,0.5292,0.4708,True,85.26637901765505,85.50690825006751,
1298,1,200,0.4021,0.5979,True,78.74685262607069,88.62868761365934,
1299,1,200,0.5529,0.4471,True,85.03865591526274,87.0646911922664,
1300,1,200,0.5077,0.4923,True,88.10774623325894,87.67081715535323,
1301,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1302,1,200,0.1538,0.8462,False,87.30552320726355,78.73971872753111,
1303,1,200,0.3978,0.6022,False,89.55892767767767,70.67915789995354,
1304,1,200,0.388,0.612,False,89.9174098798398,70.02073834716919,
1305,1,200,0.4952,0.5048,True,84.14239859685826,67.4776902565674,
1306,1,200,0.6177,0.3823,True,87.48914293872888,79.82304203133269,
1307,1,200,0.7058,0.2942,True,73.89564331179095,54.764421862719196,
1308,1,200,0.1773,0.8227,False,70.51379793681795,84.24317564508827,
1309,1,200,0.6613,0.3387,True,88.83335082425991,84.9171343537415,
1310,1,200,0.6309,0.3691,True,86.78632493450455,70.67915789995354,
1311,1,200,0.418,0.582,True,87.43628164764529,72.27869807101229,
1312,1,200,0.4157,0.5843,True,86.40732263178755,81.2796556122449,
1313,1,200,0.4942,0.5058,True,83.87631092436975,86.5396557689711,
1314,1,200,0.4299,0.5701,True,88.55754043126684,80.98626792005129,
1315,1,200,0.0907,0.9093,False,84.99448047454275,84.97209999504483,
1316,1,200,0.5313,0.4687,True,88.3477195086771,86.62543121693122,
1317,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1318,1,200,0.5339,0.4661,True,87.9094941672385,87.474781005266,
1319,1,200,0.3809,0.6191,False,88.43442752100839,89.47893503555268,
1320,1,200,0.5361,0.4639,True,90.78942692692692,81.32918972073787,
1321,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1322,1,200,0.5684,0.4316,True,86.38251618431073,89.25364915204392,
1323,1,200,0.4751,0.5249,True,89.14598265776898,85.97006613756614,
1324,1,200,0.5852,0.4148,True,85.20131802721089,84.5746693011213,
1325,1,200,0.5096,0.4904,True,88.88830350474768,86.04904867092367,
1326,1,200,0.5017,0.4983,True,51.0382973239373,86.71116520489568,
1327,1,200,0.3492,0.6508,False,71.04078382514297,87.91360560825893,
1328,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1329,1,200,0.4561,0.5439,True,44.10514208851886,86.71116520489568,
1330,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1331,1,200,0.5693,0.4307,True,88.67987022630834,68.42875708409525,
1332,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1333,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1334,1,200,0.3681,0.6319,False,86.11219357565511,84.07634343678299,
1335,1,200,0.0077,0.9923,False,85.89903306878307,85.0214796201029,
1336,1,200,0.5194,0.4806,True,84.78490033418849,71.53393500712833,
1337,1,200,0.4664,0.5336,True,87.8008627757618,68.42875708409525,
1338,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1339,1,200,0.4264,0.5736,True,86.60114417989418,89.8362127062127,
1340,1,200,0.4441,0.5559,True,63.54131918175621,67.65921858404937,
1341,1,200,0.6036,0.3964,True,87.27634036965463,88.23398000394758,
1342,1,200,0.6606,0.3394,True,86.44807936507937,85.96318195754505,
1343,1,200,0.7425,0.2575,True,86.99857684472612,86.40304482851742,
1344,1,200,0.5385,0.4615,True,85.4764551382683,72.39664375696495,
1345,1,200,0.476,0.524,True,85.96318195754505,81.62697985249487,
1346,1,200,0.5774,0.4226,True,84.4500801591594,70.3345079880027,
1347,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1348,1,200,0.48,0.52,True,89.22390161725068,85.96318195754505,
1349,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1350,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1351,1,200,0.5198,0.4802,True,86.97947627068511,86.74455888806374,
1352,1,200,0.5572,0.4428,True,89.18973630036271,85.50440934065934,
1353,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1354,1,200,0.5471,0.4529,True,86.97947627068511,87.41317194403534,
1355,1,200,0.146,0.854,False,81.02794866821876,76.21754012454912,
1356,1,200,0.2512,0.7488,False,80.25841333333334,86.1221626984127,
1357,1,200,0.3435,0.6565,False,69.93900934436937,77.61677460443406,
1358,1,200,0.6032,0.3968,True,87.68273119961131,87.78937682215744,
1359,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1360,1,200,0.3614,0.6386,False,78.88525207453736,82.94180019637676,
1361,1,200,0.379,0.621,False,77.19457212779164,87.78937682215744,
1362,1,200,0.4724,0.5276,True,71.76280134659028,85.48632928742764,
1363,1,200,0.6205,0.3795,True,86.25780730897009,85.47338492063491,
1364,1,200,0.6184,0.3816,True,83.42426594167078,84.81144754369764,
1365,1,200,0.5869,0.4131,True,87.95772995721727,76.78610083938149,
1366,1,200,0.4339,0.5661,True,69.60231086627483,72.61246398305516,
1367,1,200,0.6078,0.3922,True,86.11877116135007,74.44264566365125,
1368,1,200,0.6438,0.3562,True,87.46044381244936,73.34523558919392,
1369,1,200,0.4397,0.5603,True,85.12533943329399,80.47025854248244,
1370,1,200,0.2461,0.7539,False,87.70721966205838,86.64317195767195,
1371,1,200,0.6051,0.3949,True,66.17371186037332,82.27685565865386,
1372,1,200,0.1132,0.8868,False,88.40642659763448,87.66356869562577,
1373,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1374,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1375,1,200,0.4689,0.5311,True,85.45952845982143,88.55190678571428,
1376,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1377,1,200,0.5594,0.4406,True,86.71538823646003,87.82207728794643,
1378,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1379,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1380,1,200,0.3996,0.6004,False,85.48905325443786,87.0376611863314,
1381,1,200,0.1973,0.8027,False,64.04442751284137,87.22308296099504,
1382,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1383,1,200,0.4739,0.5261,True,85.97577889143824,87.3635694884563,
1384,1,200,0.3394,0.6606,False,80.71638993237448,87.08788060356467,
1385,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1386,1,200,0.2929,0.7071,False,51.20158665606385,87.22308296099504,
1387,1,200,0.4657,0.5343,True,80.18750053517573,86.40735882915216,
1388,1,200,0.5699,0.4301,True,85.55328703078585,86.80781745133544,
1389,1,200,0.6635,0.3365,True,81.36311492799783,89.29710522063478,
1390,1,200,0.6553,0.3447,True,88.70722387442655,69.00598505473977,
1391,1,200,0.4775,0.5225,True,88.17904516806722,77.08067535822295,
1392,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1393,1,200,0.4665,0.5335,True,55.32695628749726,85.480117820324,
1394,1,200,0.6484,0.3516,True,86.32270899470899,83.35136308320713,
1395,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1396,1,200,0.6817,0.3183,True,85.15427810608958,89.123130660031,
1397,1,200,0.7643,0.2357,True,72.17449683287157,82.50403550226169,
1398,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1399,1,200,0.5568,0.4432,True,77.91616298302912,85.49724534284582,
1400,1,200,0.427,0.573,True,79.89498395428404,87.05861864779921,
1401,1,200,0.3627,0.6373,False,73.94603961671814,82.49720468873603,
1402,1,200,0.1651,0.8349,False,65.28997878041419,87.70987480959634,
1403,1,200,0.2419,0.7581,False,68.99529000705392,82.49720468873603,
1404,1,200,0.2378,0.7622,False,86.94283044058746,81.38112117994359,
1405,1,200,0.1607,0.8393,False,73.82767814122684,87.59535896089204,
1406,1,200,0.5841,0.4159,True,77.91616298302912,84.29662428571427,
1407,1,200,0.3021,0.6979,False,88.15279017857144,87.73840540902395,
1408,1,200,0.3289,0.6711,False,70.01420746414006,60.37970688296291,
1409,1,200,0.5185,0.4815,True,85.70301233796921,86.65825846738488,
1410,1,200,0.7614,0.2386,True,87.53252218078951,84.75418790507696,
1411,1,200,0.3601,0.6399,False,87.19350131311629,86.33479232804233,
1412,1,200,0.4948,0.5052,True,70.01420746414006,86.23666270313119,
1413,1,200,0.4499,0.5501,True,85.38268224136598,86.04249471978957,
1414,1,200,0.3944,0.6056,False,84.80108766233766,60.89820367890028,
1415,1,200,0.5373,0.4627,True,69.2263911018573,85.50341642200416,
1416,1,200,0.5724,0.4276,True,70.7074375544329,87.20514716812843,
1417,1,200,0.4408,0.5592,True,75.8696279107117,87.19470066500135,
1418,1,200,0.6161,0.3839,True,86.72300529100528,67.00092267309921,
1419,1,200,0.5878,0.4122,True,88.96564992927864,86.74546457673155,
1420,1,200,0.5725,0.4275,True,81.24528356481481,73.76858475755002,
1421,1,200,0.6366,0.3634,True,86.94720663265306,88.7246830550402,
1422,1,200,0.8143,0.1857,True,87.8577156849884,69.52392811860005,
1423,1,200,0.7009,0.2991,True,80.10969600265919,87.54443961708394,
1424,1,200,0.6103,0.3897,True,83.38769472285955,86.93068121693122,
1425,1,200,0.3443,0.6557,False,84.55717998919795,85.45019019442097,
1426,1,200,0.3255,0.6745,False,85.87348684329179,87.05315275029679,
1427,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1428,1,200,0.301,0.699,False,84.8583762321091,87.777037183244,
1429,1,200,0.3246,0.6754,False,87.00212952031133,74.57870000683891,
1430,1,200,0.478,0.522,True,87.33968138275719,87.27443595038184,
1431,1,200,0.4627,0.5373,True,87.41657598586309,88.12928017411951,
1432,1,200,0.483,0.517,True,86.08501189237401,85.84304172241215,
1433,1,200,0.2549,0.7451,False,87.12611092032967,77.46988946244687,
1434,1,200,0.1962,0.8038,False,87.66066225657798,88.65013881401616,
1435,1,200,0.3818,0.6182,False,84.74649646437778,86.67781710462243,
1436,1,200,0.4892,0.5108,True,87.64348842478167,88.61635019392371,
1437,1,200,0.5152,0.4848,True,84.8831677830081,86.26566521567077,
1438,1,200,0.5075,0.4925,True,83.93780331384568,83.83394516226417,
1439,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1440,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1441,1,200,0.6885,0.3115,True,85.46413433020267,80.75742631258426,
1442,1,200,0.3158,0.6842,False,86.61413768796993,87.71129956470122,
1443,1,200,0.3898,0.6102,False,87.91938249526615,86.5154796201029,
1444,1,200,0.592,0.408,True,85.18020101944369,84.40768023185606,
1445,1,200,0.5135,0.4865,True,87.36089049021669,84.68472098376293,
1446,1,200,0.3124,0.6876,False,86.13981484293154,83.9484775132275,
1447,1,200,0.4717,0.5283,True,87.17671811298777,87.16790735502121,
1448,1,200,0.2881,0.7119,False,84.4831043061756,83.61458744274515,
1449,1,200,0.509,0.491,True,74.38214490789285,86.04196243565922,
1450,1,200,0.4349,0.5651,True,84.96351889868373,74.38214490789285,
1451,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1452,1,200,0.4003,0.5997,True,70.48835612903085,81.15236322714682,
1453,1,500,,,,,,"{""error_code"":""EMBEDDING_EXTRACTION_FAILED"",""message"":""Failed to extract face embedding: Unexpected "
1454,1,200,0.2279,0.7721,False,83.41518121693122,87.93044635776593,
1455,1,200,0.3477,0.6523,False,88.67842044981256,70.7541617731037,
1456,1,200,0.4683,0.5317,True,87.25780065408057,85.2522110624524,
1457,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1458,1,200,0.6135,0.3865,True,86.51632026597046,75.46978614228286,
1459,1,200,0.5846,0.4154,True,84.27750529100528,79.69050985128574,
1460,1,200,0.6758,0.3242,True,71.15163457465108,79.95557999448147,
1461,1,200,0.4842,0.5158,True,87.01802887861193,86.3168016946633,
1462,1,200,0.5565,0.4435,True,85.3032465124539,89.04378025802737,
1463,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1464,1,200,0.7295,0.2705,True,82.1923789990778,87.17455013580806,
1465,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1466,1,200,0.3761,0.6239,False,85.09749223840133,72.8554465536566,
1467,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1468,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1469,1,200,0.4569,0.5431,True,77.94192174103372,74.72775239323998,
1470,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1471,1,200,0.2991,0.7009,False,89.16895714285712,88.35605735930736,
1472,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1473,1,200,0.6901,0.3099,True,85.38874931866607,84.79208785491304,
1474,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1475,1,200,0.5364,0.4636,True,84.99917881508823,85.41419372294372,
1476,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1477,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1478,1,200,0.6392,0.3608,True,84.90174793122245,86.71837942277503,
1479,1,200,0.5487,0.4513,True,84.64885581451514,88.88570544554455,
1480,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1481,1,200,0.5481,0.4519,True,85.80251177394035,80.80735495654136,
1482,1,200,0.5343,0.4657,True,88.01968385150202,84.10105456941324,
1483,1,200,0.4061,0.5939,True,66.16808643408343,88.61364669630228,
1484,1,200,0.336,0.664,False,85.74424215836807,78.82274264518884,
1485,1,200,0.3048,0.6952,False,85.74424215836807,85.82123464130004,
1486,1,200,0.4829,0.5171,True,77.96183083421259,85.9475232712766,
1487,1,200,0.5087,0.4913,True,85.4955554780506,66.97395730428272,
1488,1,200,0.6683,0.3317,True,86.77760641197165,87.1466837619543,
1489,1,200,0.5907,0.4093,True,83.66558660325009,52.51792726538839,
1490,1,200,0.6728,0.3272,True,87.1466837619543,86.83543956043957,
1491,1,200,0.4889,0.5111,True,88.57988432506616,66.97395730428272,
1492,1,200,0.5665,0.4335,True,84.73729622026326,87.6640788365294,
1493,1,200,0.6419,0.3581,True,88.64043683589138,87.6640788365294,
1494,1,200,0.5799,0.4201,True,85.45102374315101,87.06836256875278,
1495,1,200,0.3711,0.6289,False,88.11704799107143,88.69086057892545,
1496,1,200,0.3665,0.6335,False,85.25532924107144,86.64634523809524,
1497,1,200,0.5481,0.4519,True,88.69086057892545,85.79099348804604,
1498,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1499,1,200,0.4861,0.5139,True,87.92575432900433,84.88289915966386,
1500,0,200,0.1074,0.8926,False,85.54760158180919,77.91616298302912,
1501,0,200,0.0697,0.9303,False,85.84110312764159,89.59326276398085,
1502,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1503,0,200,0.0798,0.9202,False,69.70768821205391,88.57988432506616,
1504,0,200,0.1011,0.8989,False,87.92269568658489,87.71557716836735,
1505,0,200,0.0,1.0,False,56.30541952072624,84.8831677830081,
1506,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1507,0,200,0.0,1.0,False,86.36375799018879,85.20131802721089,
1508,0,200,0.157,0.843,False,87.42024246796974,70.48835612903085,
1509,0,200,0.4084,0.5916,True,87.43628164764529,88.96564992927864,
1510,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1511,0,200,0.0,1.0,False,88.50346740638003,86.58726051645147,
1512,0,200,0.3639,0.6361,False,83.63752545724172,87.22443263465635,
1513,0,200,0.1389,0.8611,False,88.50346740638003,86.78632493450455,
1514,0,200,0.0,1.0,False,85.55328703078585,82.05452646072048,
1515,0,200,0.0,1.0,False,87.58535634574798,52.99025799810797,
1516,0,200,0.0,1.0,False,84.4831043061756,82.05452646072048,
1517,0,200,0.1882,0.8118,False,86.0071188071188,84.4500801591594,
1518,0,200,0.141,0.859,False,87.23886004105785,86.25780730897009,
1519,0,200,0.0,1.0,False,85.15427810608958,84.8831677830081,
1520,0,200,0.0,1.0,False,89.55892767767767,85.18020101944369,
1521,0,200,0.053,0.947,False,87.96527883880825,86.9913499583507,
1522,0,200,0.0607,0.9393,False,71.80602729624198,84.4831043061756,
1523,0,200,0.0,1.0,False,71.54587179020595,82.05452646072048,
1524,0,200,0.0138,0.9862,False,90.5789515650497,77.94192174103372,
1525,0,200,0.06,0.94,False,84.44222316145394,85.5956287202381,
1526,0,200,0.0745,0.9255,False,87.94347838388411,87.46044381244936,
1527,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1528,0,200,0.2989,0.7011,False,69.70768821205391,86.51632026597046,
1529,0,200,0.0,1.0,False,77.92698835566415,89.59326276398085,
1530,0,200,0.0865,0.9135,False,87.8008627757618,88.57988432506616,
1531,0,200,0.0,1.0,False,82.35494111546228,87.30552320726355,
1532,0,200,0.0612,0.9388,False,89.5834249876421,88.15279017857144,
1533,0,200,0.3766,0.6234,False,86.32270899470899,86.61413768796993,
1534,0,200,0.0,1.0,False,84.37421018526388,88.15279017857144,
1535,0,200,0.1761,0.8239,False,87.09538020901657,87.4359119233631,
1536,0,200,0.0,1.0,False,74.39205589717044,70.48835612903085,
1537,0,200,0.0695,0.9305,False,85.30477159102048,69.50997809692976,
1538,0,200,0.0,1.0,False,79.24610412795334,88.40642659763448,
1539,0,200,0.0,1.0,False,86.72300529100528,86.94720663265306,
1540,0,200,0.2516,0.7484,False,83.37515021604105,84.99917881508823,
1541,0,200,0.3142,0.6858,False,84.99448047454275,89.59326276398085,
1542,0,200,0.237,0.763,False,85.21957077752977,87.00212952031133,
1543,0,200,0.3391,0.6609,False,86.31224914523563,85.58653242362033,
