user_id,image,folder,status,ok,body
Antonio_Palocci,Antonio_Palocci_0004.jpg,Antonio_Palocci,200,True,"{""success"":true,""user_id"":""Antonio_Palocci"",""quality_score"":76.99128010595228,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Antonio_Palocci,Antonio_Palocci_0005.jpg,Antonio_Palocci,200,True,"{""success"":true,""user_id"":""Antonio_Palocci"",""quality_score"":76.33674571590502,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Antonio_Palocci,Antonio_Palocci_0006.jpg,Antonio_Palocci,200,True,"{""success"":true,""user_id"":""Antonio_Palocci"",""quality_score"":79.68004480922484,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Antonio_Palocci,Antonio_Palocci_0007.jpg,Antonio_Palocci,200,True,"{""success"":true,""user_id"":""Antonio_Palocci"",""quality_score"":75.14302130174276,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Antonio_Palocci,Antonio_Palocci_0008.jpg,Antonio_Palocci,200,True,"{""success"":true,""user_id"":""Antonio_Palocci"",""quality_score"":70.54387346807165,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ari_Fleischer,Ari_Fleischer_0001.jpg,Ari_Fleischer,200,True,"{""success"":true,""user_id"":""Ari_Fleischer"",""quality_score"":75.13040332089824,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ari_Fleischer,Ari_Fleischer_0002.jpg,Ari_Fleischer,200,True,"{""success"":true,""user_id"":""Ari_Fleischer"",""quality_score"":75.68277405536953,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ari_Fleischer,Ari_Fleischer_0003.jpg,Ari_Fleischer,200,True,"{""success"":true,""user_id"":""Ari_Fleischer"",""quality_score"":78.36214000684713,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ari_Fleischer,Ari_Fleischer_0004.jpg,Ari_Fleischer,200,True,"{""success"":true,""user_id"":""Ari_Fleischer"",""quality_score"":77.90250211526491,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ari_Fleischer,Ari_Fleischer_0005.jpg,Ari_Fleischer,200,True,"{""success"":true,""user_id"":""Ari_Fleischer"",""quality_score"":69.48751628225034,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ari_Fleischer,Ari_Fleischer_0006.jpg,Ari_Fleischer,200,True,"{""success"":true,""user_id"":""Ari_Fleischer"",""quality_score"":93.6039320747111,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ari_Fleischer,Ari_Fleischer_0007.jpg,Ari_Fleischer,200,True,"{""success"":true,""user_id"":""Ari_Fleischer"",""quality_score"":72.44001768096764,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ari_Fleischer,Ari_Fleischer_0008.jpg,Ari_Fleischer,200,True,"{""success"":true,""user_id"":""Ari_Fleischer"",""quality_score"":70.66899642617176,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ari_Fleischer,Ari_Fleischer_0009.jpg,Ari_Fleischer,200,True,"{""success"":true,""user_id"":""Ari_Fleischer"",""quality_score"":74.98206319110194,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ari_Fleischer,Ari_Fleischer_0010.jpg,Ari_Fleischer,200,True,"{""success"":true,""user_id"":""Ari_Fleischer"",""quality_score"":79.03550651743899,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ari_Fleischer,Ari_Fleischer_0011.jpg,Ari_Fleischer,200,True,"{""success"":true,""user_id"":""Ari_Fleischer"",""quality_score"":92.44425669642857,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ari_Fleischer,Ari_Fleischer_0012.jpg,Ari_Fleischer,200,True,"{""success"":true,""user_id"":""Ari_Fleischer"",""quality_score"":77.86209630647195,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ari_Fleischer,Ari_Fleischer_0013.jpg,Ari_Fleischer,200,True,"{""success"":true,""user_id"":""Ari_Fleischer"",""quality_score"":73.55065674081345,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0004.jpg,Ariel_Sharon,400,False,"{""error_code"":""POOR_IMAGE_QUALITY"",""message"":""Image quality check failed: Face too small (69px, minimum: 80px). Overall score: 67/100."",""quality_score"":67.39954797854567,""min_threshold"":40.0,""issues"":"
Ariel_Sharon,Ariel_Sharon_0001.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":75.34069281039407,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0002.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":66.46094706037289,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0003.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":68.1127408854594,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0005.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":74.26974205979944,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0006.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":75.34108778674369,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0007.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":72.80590234779372,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0008.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":78.34636838741544,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0009.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":79.26729201380327,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0010.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":73.54255989840982,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0011.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":75.88554461263662,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0012.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":66.85115525562848,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0013.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":74.30785692682974,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0017.jpg,Ariel_Sharon,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Ariel_Sharon,Ariel_Sharon_0014.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":68.08154022657476,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0015.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":71.47856762284937,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0016.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":78.30545808531747,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0018.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":72.92401688536887,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0019.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":74.21872267003528,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0020.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":63.36298599846907,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0021.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":73.7650858403585,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0022.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":68.68582066477627,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0023.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":65.98021088284368,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0024.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":67.73823945371429,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0025.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":61.81318070478126,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0026.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":59.60976749208499,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0028.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":74.15862069729695,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0027.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":84.06873402486119,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0031.jpg,Ariel_Sharon,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Ariel_Sharon,Ariel_Sharon_0029.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":71.3195471147796,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0030.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":62.96067219499644,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0032.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":76.36989250900889,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0033.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":75.21585379546688,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0034.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":67.63650150774741,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0035.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":75.99936842944214,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0036.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":75.33395826429937,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0037.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":75.34832559583305,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0038.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":76.37520021741676,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0039.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":75.13121586099366,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0040.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":63.46920938912312,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0041.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":77.68988844894832,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0042.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":72.14990516766488,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0043.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":71.27009932528114,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0044.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":73.98015783046883,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0045.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":75.08306639930296,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0046.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":70.88188365416798,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0047.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":71.21819171538608,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0048.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":62.888553110802206,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0049.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":78.93851511328651,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0050.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":81.42499055627968,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0051.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":76.62703062775378,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0052.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":78.58718825791557,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0053.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":76.29269774937478,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0054.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":72.10638780508123,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0055.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":72.42849288680516,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0056.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":73.94749211324178,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0057.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":71.68867114621837,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0058.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":79.44087542795313,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0059.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":76.0578387760244,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0060.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":74.94874679944773,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0061.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":74.45102682483122,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0064.jpg,Ariel_Sharon,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Ariel_Sharon,Ariel_Sharon_0062.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":72.56731141207017,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0063.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":72.2901818481222,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0065.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":72.17707104504514,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0066.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":70.0949253912571,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0067.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":61.918426953030874,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0068.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":62.25146888990457,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0069.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":65.9137680871863,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0070.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":69.42998022715076,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0071.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":67.16456392707516,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0075.jpg,Ariel_Sharon,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Ariel_Sharon,Ariel_Sharon_0072.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":81.07599745098109,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0073.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":75.31996920005018,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0074.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":71.99310912442553,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arminio_Fraga,Arminio_Fraga_0002.jpg,Arminio_Fraga,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Ariel_Sharon,Ariel_Sharon_0076.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":67.27442898176844,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ariel_Sharon,Ariel_Sharon_0077.jpg,Ariel_Sharon,200,True,"{""success"":true,""user_id"":""Ariel_Sharon"",""quality_score"":83.80581979414943,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arminio_Fraga,Arminio_Fraga_0001.jpg,Arminio_Fraga,200,True,"{""success"":true,""user_id"":""Arminio_Fraga"",""quality_score"":73.25504210406174,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arminio_Fraga,Arminio_Fraga_0003.jpg,Arminio_Fraga,200,True,"{""success"":true,""user_id"":""Arminio_Fraga"",""quality_score"":72.61632055544811,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arminio_Fraga,Arminio_Fraga_0004.jpg,Arminio_Fraga,200,True,"{""success"":true,""user_id"":""Arminio_Fraga"",""quality_score"":69.76597893799354,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arminio_Fraga,Arminio_Fraga_0005.jpg,Arminio_Fraga,200,True,"{""success"":true,""user_id"":""Arminio_Fraga"",""quality_score"":62.64814346425655,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arminio_Fraga,Arminio_Fraga_0006.jpg,Arminio_Fraga,200,True,"{""success"":true,""user_id"":""Arminio_Fraga"",""quality_score"":68.85980929688644,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0001.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":69.57731162856595,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0002.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":58.527715518169245,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0003.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":65.77350122786738,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0004.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":73.51670745358074,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0005.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":74.10555596572847,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0006.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":71.19734341143865,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0007.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":74.4429340668252,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0008.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":69.177063562748,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0012.jpg,Arnold_Schwarzenegger,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0009.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":65.82571318142135,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0010.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":73.93833104105076,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
