label,query_user,query_img,target,distance,confidence,verified
0,Angelina_Jolie,Angelina_Jolie_0006.jpg,Binyamin_Ben-Eliezer,1.0,0.0,False
0,Charlton_Heston,Charlton_Heston_0006.jpg,Allyson_Felix,0.8971843123435974,0.10281568765640259,False
0,Catherine_Deneuve,Catherine_Deneuve_0004.jpg,Ariel_Sharon,0.8935474157333374,0.1064525842666626,False
0,Bernard_Law,Bernard_Law_0004.jpg,Allyson_Felix,1.0,0.0,False
0,Bob_Graham,Bob_Graham_0006.jpg,Carrie-Anne_Moss,1.0,0.0,False
0,Ann_Veneman,Ann_Veneman_0011.jpg,Alastair_Campbell,0.9681506156921387,0.03184938430786133,False
0,Carlos_Menem,Carlos_Menem_0016.jpg,Brad_Johnson,1.0,0.0,False
0,Brad_Johnson,Brad_Johnson_0005.jpg,Carlos_Menem,0.9036951661109924,0.09630483388900757,False
0,Cesar_Gaviria,Cesar_Gaviria_0005.jpg,Bill_Gates,0.7608259320259094,0.23917406797409058,False
0,Antonio_Banderas,Antonio_Banderas_0002.jpg,Bernard_Law,1.0,0.0,False
0,Colin_Powell,Colin_Powell_0127.jpg,Bernard_Law,0.4758490324020386,0.5241509675979614,False
0,Claudia_Pechstein,Claudia_Pechstein_0003.jpg,Alan_Greenspan,0.8093211650848389,0.19067883491516113,False
1,Ariel_Sharon,Ariel_Sharon_0055.jpg,Ariel_Sharon,0.1594812273979187,0.8405187726020813,True
0,Bill_Frist,Bill_Frist_0003.jpg,Ana_Guevara,0.781388521194458,0.218611478805542,False
0,Boris_Becker,Boris_Becker_0004.jpg,Bill_McBride,1.0,0.0,False
0,Clara_Harris,Clara_Harris_0002.jpg,Choi_Sung-hong,0.6701251268386841,0.3298748731613159,False
0,Bill_Frist,Bill_Frist_0005.jpg,Carlos_Menem,0.9366119503974915,0.06338804960250854,False
0,Antonio_Palocci,Antonio_Palocci_0004.jpg,Arnoldo_Aleman,0.8918737769126892,0.10812622308731079,False
0,Alastair_Campbell,Alastair_Campbell_0002.jpg,Chen_Shui-bian,0.9209081530570984,0.07909184694290161,False
0,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,Carlos_Menem,0.9261631965637207,0.0738368034362793,False
0,Carrie-Anne_Moss,Carrie-Anne_Moss_0004.jpg,Charlton_Heston,0.9027209281921387,0.09727907180786133,False
0,Boris_Becker,Boris_Becker_0003.jpg,Christine_Todd_Whitman,0.9522876143455505,0.04771238565444946,False
0,Bill_Frist,Bill_Frist_0007.jpg,Alastair_Campbell,0.7791985273361206,0.2208014726638794,False
0,Bob_Graham,Bob_Graham_0002.jpg,Bernard_Law,0.6732411980628967,0.32675880193710327,False
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0002.jpg,Arnoldo_Aleman,0.7675138711929321,0.23248612880706787,False
0,Al_Sharpton,Al_Sharpton_0002.jpg,Choi_Sung-hong,0.692713737487793,0.30728626251220703,False
0,Alan_Greenspan,Alan_Greenspan_0004.jpg,Ben_Affleck,1.0,0.0,False
0,Chanda_Rubin,Chanda_Rubin_0004.jpg,Antonio_Banderas,1.0,0.0,False
0,Antonio_Banderas,Antonio_Banderas_0002.jpg,Claudia_Pechstein,0.9322147369384766,0.06778526306152344,False
0,Bernard_Law,Bernard_Law_0004.jpg,Colin_Farrell,1.0,0.0,False
0,Angelina_Jolie,Angelina_Jolie_0004.jpg,Bob_Stoops,1.0,0.0,False
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0005.jpg,Christine_Todd_Whitman,1.0,0.0,False
0,Alastair_Campbell,Alastair_Campbell_0004.jpg,Ari_Fleischer,0.8997586369514465,0.10024136304855347,False
0,Charlton_Heston,Charlton_Heston_0003.jpg,Ben_Affleck,0.902688205242157,0.09731179475784302,False
0,Bob_Stoops,Bob_Stoops_0003.jpg,Allyson_Felix,0.9952364563941956,0.004763543605804443,False
1,Colin_Powell,Colin_Powell_0068.jpg,Colin_Powell,0.6300753355026245,0.3699246644973755,False
0,Cameron_Diaz,Cameron_Diaz_0002.jpg,Colin_Powell,1.0,0.0,False
0,Choi_Sung-hong,Choi_Sung-hong_0002.jpg,Clint_Eastwood,0.742448091506958,0.257551908493042,False
0,Colin_Powell,Colin_Powell_0148.jpg,Claudia_Pechstein,0.894599437713623,0.10540056228637695,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0004.jpg,Bob_Stoops,0.9664934277534485,0.033506572246551514,False
0,Cameron_Diaz,Cameron_Diaz_0004.jpg,Cesar_Gaviria,0.9864057898521423,0.013594210147857666,False
0,Ben_Affleck,Ben_Affleck_0003.jpg,Andre_Agassi,0.8520088195800781,0.14799118041992188,False
0,Catherine_Deneuve,Catherine_Deneuve_0003.jpg,Andre_Agassi,0.9429329633712769,0.057067036628723145,False
0,Chanda_Rubin,Chanda_Rubin_0005.jpg,Clay_Aiken,0.9721598625183105,0.027840137481689453,False
0,Alastair_Campbell,Alastair_Campbell_0003.jpg,Allyson_Felix,1.0,0.0,False
0,Clay_Aiken,Clay_Aiken_0006.jpg,Choi_Sung-hong,1.0,0.0,False
0,Adrien_Brody,Adrien_Brody_0010.jpg,Billy_Crystal,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0124.jpg,Colin_Powell,0.21689379215240479,0.7831062078475952,True
1,Britney_Spears,Britney_Spears_0009.jpg,Britney_Spears,0.2670001983642578,0.7329998016357422,True
0,Catherine_Deneuve,Catherine_Deneuve_0005.jpg,Benazir_Bhutto,0.5771515965461731,0.4228484034538269,False
0,Bill_Frist,Bill_Frist_0002.jpg,Ari_Fleischer,1.0,0.0,False
0,Bob_Graham,Bob_Graham_0005.jpg,Andre_Agassi,1.0,0.0,False
0,Benazir_Bhutto,Benazir_Bhutto_0003.jpg,Christine_Todd_Whitman,1.0,0.0,False
0,Ben_Affleck,Ben_Affleck_0004.jpg,Claudia_Pechstein,1.0,0.0,False
1,Bill_McBride,Bill_McBride_0004.jpg,Bill_McBride,0.16901463270187378,0.8309853672981262,True
0,Colin_Montgomerie,Colin_Montgomerie_0003.jpg,Antonio_Palocci,0.9815720915794373,0.018427908420562744,False
0,Al_Sharpton,Al_Sharpton_0006.jpg,Ana_Guevara,1.0,0.0,False
0,Ann_Veneman,Ann_Veneman_0009.jpg,Bertie_Ahern,1.0,0.0,False
0,Ann_Veneman,Ann_Veneman_0006.jpg,Clint_Eastwood,1.0,0.0,False
0,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0008.jpg,Arminio_Fraga,0.8338650465011597,0.16613495349884033,False
0,Carlos_Moya,Carlos_Moya_0013.jpg,Angela_Merkel,1.0,0.0,False
0,Britney_Spears,Britney_Spears_0002.jpg,Arnoldo_Aleman,1.0,0.0,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0011.jpg,Benazir_Bhutto,0.8036552667617798,0.19634473323822021,False
0,Bill_McBride,Bill_McBride_0007.jpg,Carla_Del_Ponte,1.0,0.0,False
0,Colin_Farrell,Colin_Farrell_0009.jpg,Bob_Hope,0.8444964289665222,0.15550357103347778,False
1,Bill_Frist,Bill_Frist_0005.jpg,Bill_Frist,0.37874436378479004,0.62125563621521,True
0,Clara_Harris,Clara_Harris_0005.jpg,Bulent_Ecevit,1.0,0.0,False
0,Clay_Aiken,Clay_Aiken_0006.jpg,Charles_Taylor,0.8507841229438782,0.14921587705612183,False
1,Colin_Powell,Colin_Powell_0147.jpg,Colin_Powell,0.15784084796905518,0.8421591520309448,True
0,Calista_Flockhart,Calista_Flockhart_0004.jpg,Charlton_Heston,0.867018461227417,0.132981538772583,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,Clara_Harris,0.9952131509780884,0.004786849021911621,False
0,Calista_Flockhart,Calista_Flockhart_0003.jpg,Carlos_Moya,1.0,0.0,False
0,Cameron_Diaz,Cameron_Diaz_0003.jpg,Billy_Crystal,0.9431434273719788,0.05685657262802124,False
0,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0023.jpg,Angela_Merkel,0.9638628959655762,0.03613710403442383,False
1,Colin_Powell,Colin_Powell_0084.jpg,Colin_Powell,0.23177427053451538,0.7682257294654846,True
0,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,Alvaro_Uribe,0.9226043820381165,0.07739561796188354,False
0,Andy_Roddick,Andy_Roddick_0013.jpg,Colin_Montgomerie,0.8872063755989075,0.11279362440109253,False
0,Carmen_Electra,Carmen_Electra_0003.jpg,Ariel_Sharon,0.8950172066688538,0.10498279333114624,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,Alvaro_Uribe,0.5564567446708679,0.4435432553291321,False
0,Carmen_Electra,Carmen_Electra_0003.jpg,Atal_Bihari_Vajpayee,1.0,0.0,False
0,Charles_Taylor,Charles_Taylor_0008.jpg,Clay_Aiken,0.9808531403541565,0.019146859645843506,False
0,Bernard_Law,Bernard_Law_0003.jpg,Cameron_Diaz,0.9791516065597534,0.020848393440246582,False
0,Bill_Graham,Bill_Graham_0002.jpg,Antonio_Palocci,1.0,0.0,False
0,Ciro_Gomes,Ciro_Gomes_0003.jpg,Bill_Gates,0.7065103054046631,0.2934896945953369,False
0,Carlos_Menem,Carlos_Menem_0006.jpg,Chanda_Rubin,0.99579918384552,0.0042008161544799805,False
0,Colin_Powell,Colin_Powell_0208.jpg,Boris_Becker,1.0,0.0,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0002.jpg,Carlos_Menem,1.0,0.0,False
0,Carlos_Moya,Carlos_Moya_0011.jpg,Alan_Greenspan,0.7040894031524658,0.2959105968475342,False
0,Bob_Stoops,Bob_Stoops_0004.jpg,Antonio_Banderas,1.0,0.0,False
0,Angela_Merkel,Angela_Merkel_0004.jpg,Charlton_Heston,0.8763902187347412,0.12360978126525879,False
1,Alvaro_Uribe,Alvaro_Uribe_0012.jpg,Alvaro_Uribe,0.2274266481399536,0.7725733518600464,True
0,Bill_Clinton,Bill_Clinton_0024.jpg,Brad_Johnson,0.7646368741989136,0.23536312580108643,False
1,Carlos_Moya,Carlos_Moya_0016.jpg,Carlos_Moya,0.26605933904647827,0.7339406609535217,True
1,Ariel_Sharon,Ariel_Sharon_0054.jpg,Ariel_Sharon,0.10361272096633911,0.8963872790336609,True
1,Colin_Powell,Colin_Powell_0150.jpg,Colin_Powell,0.22252798080444336,0.7774720191955566,True
0,Bernard_Law,Bernard_Law_0004.jpg,Al_Sharpton,0.947215735912323,0.052784264087677,False
0,Charlton_Heston,Charlton_Heston_0006.jpg,Benazir_Bhutto,0.876747190952301,0.12325280904769897,False
0,Bob_Stoops,Bob_Stoops_0003.jpg,Ann_Veneman,0.8651425242424011,0.13485747575759888,False
0,Cameron_Diaz,Cameron_Diaz_0006.jpg,Bob_Graham,0.9332488179206848,0.06675118207931519,False
0,Brad_Johnson,Brad_Johnson_0005.jpg,Chen_Shui-bian,0.9897792339324951,0.010220766067504883,False
1,Andre_Agassi,Andre_Agassi_0003.jpg,Andre_Agassi,0.3039364218711853,0.6960635781288147,True
0,Arminio_Fraga,Arminio_Fraga_0003.jpg,Alan_Greenspan,0.9114425778388977,0.0885574221611023,False
1,Charlton_Heston,Charlton_Heston_0004.jpg,Charlton_Heston,0.13181352615356445,0.8681864738464355,True
0,Clay_Aiken,Clay_Aiken_0002.jpg,Bob_Graham,1.0,0.0,False
0,Choi_Sung-hong,Choi_Sung-hong_0004.jpg,Ann_Veneman,0.8304483890533447,0.16955161094665527,False
1,Colin_Powell,Colin_Powell_0146.jpg,Colin_Powell,0.2806166410446167,0.7193833589553833,True
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0004.jpg,Chanda_Rubin,0.845909595489502,0.15409040451049805,False
0,Carmen_Electra,Carmen_Electra_0005.jpg,Clint_Eastwood,0.9021666646003723,0.09783333539962769,False
0,Carmen_Electra,Carmen_Electra_0006.jpg,Andy_Roddick,0.7354053258895874,0.2645946741104126,False
0,Ari_Fleischer,Ari_Fleischer_0007.jpg,Calista_Flockhart,0.8810575008392334,0.1189424991607666,False
0,Claudia_Pechstein,Claudia_Pechstein_0003.jpg,Bill_Clinton,1.0,0.0,False
0,Britney_Spears,Britney_Spears_0008.jpg,Carlos_Moya,0.8467862010002136,0.15321379899978638,False
0,Chen_Shui-bian,Chen_Shui-bian_0005.jpg,Bertie_Ahern,0.8861004114151001,0.1138995885848999,False
0,Allyson_Felix,Allyson_Felix_0002.jpg,Charles_Taylor,0.9865509271621704,0.01344907283782959,False
0,Arminio_Fraga,Arminio_Fraga_0005.jpg,Colin_Montgomerie,0.8680436611175537,0.1319563388824463,False
0,Bertie_Ahern,Bertie_Ahern_0003.jpg,Binyamin_Ben-Eliezer,0.8158154487609863,0.18418455123901367,False
0,Andy_Roddick,Andy_Roddick_0012.jpg,Antonio_Banderas,0.9756707549095154,0.02432924509048462,False
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,Carrie-Anne_Moss,0.8697025775909424,0.13029742240905762,False
0,Antonio_Banderas,Antonio_Banderas_0003.jpg,Carlos_Menem,0.7777064442634583,0.22229355573654175,False
0,Boris_Becker,Boris_Becker_0003.jpg,Christine_Todd_Whitman,0.9522876143455505,0.04771238565444946,False
0,Ciro_Gomes,Ciro_Gomes_0005.jpg,Choi_Sung-hong,1.0,0.0,False
0,Choi_Sung-hong,Choi_Sung-hong_0002.jpg,Alastair_Campbell,0.8814409971237183,0.11855900287628174,False
0,Bertie_Ahern,Bertie_Ahern_0002.jpg,Adrien_Brody,0.8131647109985352,0.18683528900146484,False
0,Andre_Agassi,Andre_Agassi_0005.jpg,Alan_Greenspan,0.9924749135971069,0.007525086402893066,False
0,Claudia_Pechstein,Claudia_Pechstein_0004.jpg,Christine_Todd_Whitman,0.8624868988990784,0.13751310110092163,False
0,Ann_Veneman,Ann_Veneman_0005.jpg,Colin_Powell,0.7482473254203796,0.25175267457962036,False
0,Brad_Johnson,Brad_Johnson_0005.jpg,Binyamin_Ben-Eliezer,0.8705567717552185,0.1294432282447815,False
0,Bill_Gates,Bill_Gates_0017.jpg,Boris_Becker,0.7157378792762756,0.28426212072372437,False
0,Christine_Todd_Whitman,Christine_Todd_Whitman_0002.jpg,Choi_Sung-hong,1.0,0.0,False
0,Andre_Agassi,Andre_Agassi_0011.jpg,Carmen_Electra,0.9439615607261658,0.05603843927383423,False
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0005.jpg,Bill_Frist,0.7776753306388855,0.2223246693611145,False
0,Bob_Hope,Bob_Hope_0007.jpg,Catherine_Deneuve,0.9603448510169983,0.03965514898300171,False
1,Colin_Powell,Colin_Powell_0149.jpg,Colin_Powell,0.17199772596359253,0.8280022740364075,True
0,Ana_Guevara,Ana_Guevara_0002.jpg,Bob_Stoops,0.8222487568855286,0.17775124311447144,False
1,Colin_Powell,Colin_Powell_0155.jpg,Colin_Powell,0.49076616764068604,0.509233832359314,False
1,Ann_Veneman,Ann_Veneman_0011.jpg,Ann_Veneman,0.180572509765625,0.819427490234375,True
0,Bertie_Ahern,Bertie_Ahern_0003.jpg,Bill_Graham,0.8381129503250122,0.1618870496749878,False
0,Billy_Crystal,Billy_Crystal_0004.jpg,Charlton_Heston,0.9393521547317505,0.06064784526824951,False
0,Colin_Powell,Colin_Powell_0172.jpg,Brad_Johnson,0.958681046962738,0.04131895303726196,False
0,Arminio_Fraga,Arminio_Fraga_0006.jpg,Catherine_Deneuve,0.9682126641273499,0.031787335872650146,False
0,Carrie-Anne_Moss,Carrie-Anne_Moss_0005.jpg,Al_Sharpton,0.9468914270401001,0.0531085729598999,False
0,Angelina_Jolie,Angelina_Jolie_0003.jpg,Chen_Shui-bian,0.7819768786430359,0.2180231213569641,False
0,Ana_Guevara,Ana_Guevara_0003.jpg,Anna_Kournikova,1.0,0.0,False
0,Alvaro_Uribe,Alvaro_Uribe_0023.jpg,Christine_Todd_Whitman,0.7957608699798584,0.2042391300201416,False
0,Clara_Harris,Clara_Harris_0002.jpg,Alan_Greenspan,0.8955880999565125,0.10441190004348755,False
0,Carlos_Menem,Carlos_Menem_0017.jpg,Carlos_Moya,0.8718348145484924,0.12816518545150757,False
0,Bernard_Law,Bernard_Law_0002.jpg,Boris_Becker,1.0,0.0,False
0,Billy_Crystal,Billy_Crystal_0006.jpg,Boris_Becker,1.0,0.0,False
0,Charlton_Heston,Charlton_Heston_0003.jpg,Colin_Powell,0.9734725952148438,0.02652740478515625,False
1,Ariel_Sharon,Ariel_Sharon_0066.jpg,Ariel_Sharon,0.13347458839416504,0.866525411605835,True
0,Chen_Shui-bian,Chen_Shui-bian_0002.jpg,Catherine_Deneuve,0.7007355690002441,0.29926443099975586,False
0,Britney_Spears,Britney_Spears_0013.jpg,Carla_Del_Ponte,0.9427111744880676,0.05728882551193237,False
0,Benazir_Bhutto,Benazir_Bhutto_0003.jpg,Chanda_Rubin,1.0,0.0,False
0,Antonio_Palocci,Antonio_Palocci_0006.jpg,Brad_Johnson,0.7862053513526917,0.21379464864730835,False
0,Claudia_Pechstein,Claudia_Pechstein_0004.jpg,Clara_Harris,0.5445002317428589,0.4554997682571411,False
0,Bertie_Ahern,Bertie_Ahern_0005.jpg,Catherine_Deneuve,0.8774954080581665,0.1225045919418335,False
0,Clara_Harris,Clara_Harris_0002.jpg,Carmen_Electra,1.0,0.0,False
0,Bertie_Ahern,Bertie_Ahern_0002.jpg,Ariel_Sharon,0.6783202886581421,0.3216797113418579,False
0,Angela_Merkel,Angela_Merkel_0003.jpg,Ana_Guevara,0.9316583871841431,0.06834161281585693,False
0,Ana_Guevara,Ana_Guevara_0006.jpg,Christine_Todd_Whitman,0.7561664581298828,0.2438335418701172,False
0,Colin_Montgomerie,Colin_Montgomerie_0005.jpg,Bill_Clinton,0.6895163059234619,0.3104836940765381,False
0,Ari_Fleischer,Ari_Fleischer_0010.jpg,Benjamin_Netanyahu,0.7559832334518433,0.24401676654815674,False
1,Antonio_Banderas,Antonio_Banderas_0005.jpg,Antonio_Banderas,0.23968178033828735,0.7603182196617126,True
0,Ana_Guevara,Ana_Guevara_0005.jpg,Britney_Spears,1.0,0.0,False
0,Bernard_Law,Bernard_Law_0003.jpg,Catherine_Deneuve,0.7671089172363281,0.23289108276367188,False
0,Charlton_Heston,Charlton_Heston_0006.jpg,Colin_Montgomerie,0.897386908531189,0.10261309146881104,False
0,Charles_Taylor,Charles_Taylor_0003.jpg,Bob_Stoops,1.0,0.0,False
1,Bill_Gates,Bill_Gates_0006.jpg,Bill_Gates,0.18163347244262695,0.818366527557373,True
0,Bob_Stoops,Bob_Stoops_0003.jpg,Angela_Merkel,1.0,0.0,False
1,Cameron_Diaz,Cameron_Diaz_0004.jpg,Cameron_Diaz,0.11793071031570435,0.8820692896842957,True
0,Arminio_Fraga,Arminio_Fraga_0004.jpg,Clay_Aiken,1.0,0.0,False
0,Brad_Johnson,Brad_Johnson_0003.jpg,Bill_Clinton,1.0,0.0,False
0,Ana_Guevara,Ana_Guevara_0006.jpg,Billy_Crystal,1.0,0.0,False
0,Benazir_Bhutto,Benazir_Bhutto_0003.jpg,Arminio_Fraga,0.7718919515609741,0.22810804843902588,False
0,Anna_Kournikova,Anna_Kournikova_0009.jpg,Ciro_Gomes,1.0,0.0,False
0,Carlos_Menem,Carlos_Menem_0017.jpg,Britney_Spears,1.0,0.0,False
0,Ann_Veneman,Ann_Veneman_0010.jpg,Chanda_Rubin,1.0,0.0,False
0,Bob_Graham,Bob_Graham_0003.jpg,Arminio_Fraga,0.6318035125732422,0.3681964874267578,False
0,Bill_Clinton,Bill_Clinton_0028.jpg,Carla_Del_Ponte,0.6549115777015686,0.3450884222984314,False
0,Benazir_Bhutto,Benazir_Bhutto_0004.jpg,Boris_Becker,1.0,0.0,False
1,Brad_Johnson,Brad_Johnson_0003.jpg,Brad_Johnson,0.1345420479774475,0.8654579520225525,True
1,Anna_Kournikova,Anna_Kournikova_0010.jpg,Anna_Kournikova,0.5303049087524414,0.4696950912475586,False
0,Charlton_Heston,Charlton_Heston_0004.jpg,Ari_Fleischer,0.7031879425048828,0.2968120574951172,False
0,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0009.jpg,Bernard_Law,0.731927752494812,0.268072247505188,False
0,Bob_Graham,Bob_Graham_0004.jpg,Boris_Becker,0.9195880889892578,0.08041191101074219,False
0,Catherine_Deneuve,Catherine_Deneuve_0005.jpg,Arminio_Fraga,0.8436447381973267,0.15635526180267334,False
0,Antonio_Palocci,Antonio_Palocci_0006.jpg,Cesar_Gaviria,0.9051046371459961,0.0948953628540039,False
0,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,Clint_Eastwood,0.8906842470169067,0.10931575298309326,False
0,Chanda_Rubin,Chanda_Rubin_0005.jpg,Boris_Becker,0.9472824335098267,0.05271756649017334,False
1,Alvaro_Uribe,Alvaro_Uribe_0004.jpg,Alvaro_Uribe,0.29036659002304077,0.7096334099769592,True
0,Choi_Sung-hong,Choi_Sung-hong_0003.jpg,Bob_Hope,1.0,0.0,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0004.jpg,Ari_Fleischer,0.9538074731826782,0.04619252681732178,False
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0006.jpg,Carlos_Moya,1.0,0.0,False
0,Calista_Flockhart,Calista_Flockhart_0006.jpg,Choi_Sung-hong,0.9383538365364075,0.06164616346359253,False
0,Clay_Aiken,Clay_Aiken_0005.jpg,Calista_Flockhart,0.7254249453544617,0.27457505464553833,False
1,Ben_Affleck,Ben_Affleck_0005.jpg,Ben_Affleck,0.33562171459198,0.66437828540802,True
0,Bill_Gates,Bill_Gates_0004.jpg,Bernard_Law,0.6796536445617676,0.3203463554382324,False
0,Ana_Guevara,Ana_Guevara_0003.jpg,Carlos_Moya,1.0,0.0,False
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0007.jpg,Bernard_Law,0.8859103918075562,0.11408960819244385,False
0,Bob_Hope,Bob_Hope_0005.jpg,Carrie-Anne_Moss,0.9114237427711487,0.08857625722885132,False
0,Antonio_Banderas,Antonio_Banderas_0003.jpg,Carlos_Menem,0.7777064442634583,0.22229355573654175,False
0,Calista_Flockhart,Calista_Flockhart_0003.jpg,Carmen_Electra,0.6744339466094971,0.32556605339050293,False
0,Boris_Becker,Boris_Becker_0002.jpg,Cameron_Diaz,1.0,0.0,False
0,Ari_Fleischer,Ari_Fleischer_0003.jpg,Boris_Becker,0.8579168915748596,0.14208310842514038,False
1,Colin_Powell,Colin_Powell_0091.jpg,Colin_Powell,0.19861245155334473,0.8013875484466553,True
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0005.jpg,Bill_McBride,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0205.jpg,Colin_Powell,0.28131651878356934,0.7186834812164307,True
0,Charles_Taylor,Charles_Taylor_0004.jpg,Bill_Clinton,0.9134512543678284,0.08654874563217163,False
0,Ana_Guevara,Ana_Guevara_0005.jpg,Catherine_Zeta-Jones,0.7539015412330627,0.24609845876693726,False
0,Bernard_Law,Bernard_Law_0004.jpg,Bob_Hope,0.8532032370567322,0.14679676294326782,False
0,Colin_Farrell,Colin_Farrell_0005.jpg,Britney_Spears,0.9026912450790405,0.09730875492095947,False
1,Colin_Powell,Colin_Powell_0109.jpg,Colin_Powell,0.30405521392822266,0.6959447860717773,True
1,Colin_Powell,Colin_Powell_0134.jpg,Colin_Powell,0.292381227016449,0.707618772983551,True
0,Bob_Hope,Bob_Hope_0002.jpg,Colin_Montgomerie,1.0,0.0,False
0,Carmen_Electra,Carmen_Electra_0003.jpg,Alan_Greenspan,1.0,0.0,False
1,Clara_Harris,Clara_Harris_0005.jpg,Clara_Harris,0.15033775568008423,0.8496622443199158,True
0,Chen_Shui-bian,Chen_Shui-bian_0002.jpg,Bill_Graham,0.898368775844574,0.10163122415542603,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0003.jpg,Alastair_Campbell,1.0,0.0,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,Al_Sharpton,0.9515107274055481,0.048489272594451904,False
0,Alastair_Campbell,Alastair_Campbell_0004.jpg,Catherine_Zeta-Jones,0.8052459955215454,0.1947540044784546,False
0,Carlos_Moya,Carlos_Moya_0008.jpg,Clay_Aiken,0.9117573499679565,0.08824265003204346,False
1,Anna_Kournikova,Anna_Kournikova_0008.jpg,Anna_Kournikova,0.1412431001663208,0.8587568998336792,True
1,Cesar_Gaviria,Cesar_Gaviria_0008.jpg,Cesar_Gaviria,0.2197147011756897,0.7802852988243103,True
0,Antonio_Banderas,Antonio_Banderas_0004.jpg,Clara_Harris,0.8147580623626709,0.1852419376373291,False
1,Andre_Agassi,Andre_Agassi_0030.jpg,Andre_Agassi,0.26066625118255615,0.7393337488174438,True
0,Bill_Graham,Bill_Graham_0004.jpg,Adrien_Brody,1.0,0.0,False
0,Bill_Clinton,Bill_Clinton_0011.jpg,Bertie_Ahern,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0075.jpg,Colin_Powell,0.2330108880996704,0.7669891119003296,True
0,Alastair_Campbell,Alastair_Campbell_0003.jpg,Bill_Frist,0.9415872097015381,0.058412790298461914,False
1,Colin_Powell,Colin_Powell_0231.jpg,Colin_Powell,0.16602301597595215,0.8339769840240479,True
0,Ben_Affleck,Ben_Affleck_0006.jpg,Bill_Simon,1.0,0.0,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0004.jpg,Alan_Greenspan,0.8975834250450134,0.10241657495498657,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0004.jpg,Britney_Spears,0.9020830988883972,0.09791690111160278,False
0,Angela_Merkel,Angela_Merkel_0004.jpg,Arminio_Fraga,0.9999498724937439,5.0127506256103516e-05,False
0,Ben_Affleck,Ben_Affleck_0005.jpg,Bertie_Ahern,1.0,0.0,False
0,Andre_Agassi,Andre_Agassi_0028.jpg,Carlos_Moya,0.7109571099281311,0.2890428900718689,False
0,Alastair_Campbell,Alastair_Campbell_0002.jpg,Arminio_Fraga,1.0,0.0,False
0,Andre_Agassi,Andre_Agassi_0005.jpg,Bill_McBride,1.0,0.0,False
1,Bill_McBride,Bill_McBride_0003.jpg,Bill_McBride,0.25379490852355957,0.7462050914764404,True
0,Chen_Shui-bian,Chen_Shui-bian_0002.jpg,Angela_Merkel,0.971433162689209,0.028566837310791016,False
0,Andre_Agassi,Andre_Agassi_0019.jpg,Ann_Veneman,0.9158933758735657,0.08410662412643433,False
0,Colin_Powell,Colin_Powell_0064.jpg,Ariel_Sharon,0.8368556499481201,0.16314435005187988,False
0,Clint_Eastwood,Clint_Eastwood_0006.jpg,Bulent_Ecevit,1.0,0.0,False
0,Calista_Flockhart,Calista_Flockhart_0006.jpg,Alvaro_Uribe,0.7532672882080078,0.2467327117919922,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0002.jpg,Anna_Kournikova,0.9676371812820435,0.03236281871795654,False
0,Carlos_Menem,Carlos_Menem_0014.jpg,Catherine_Zeta-Jones,1.0,0.0,False
0,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,Bill_Frist,0.9632594585418701,0.03674054145812988,False
0,Britney_Spears,Britney_Spears_0005.jpg,Carla_Del_Ponte,0.8277737498283386,0.17222625017166138,False
0,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,Ariel_Sharon,0.7390216588973999,0.2609783411026001,False
0,Carlos_Menem,Carlos_Menem_0007.jpg,Bill_Simon,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0079.jpg,Colin_Powell,0.37461239099502563,0.6253876090049744,True
0,Carlos_Menem,Carlos_Menem_0011.jpg,Bill_Graham,0.7241435050964355,0.27585649490356445,False
0,Bob_Hope,Bob_Hope_0002.jpg,Angela_Merkel,1.0,0.0,False
